relay_url,event_count
wss://nostr.app.runonflux.io,52212
wss://nostr.grooveix.com,54370
wss://paid.no.str.cr,56469
wss://fido-news.z7.ai,58905
wss://nostr.pjv.me,65086
wss://ditto.slothy.win/relay,65593
wss://nostr.petrkr.net/strfry,69518
wss://212.227.189.7:8080,69742
wss://relay.utih.net,72851
wss://relay.minibits.cash,73109
wss://nostr-1.nbo.angani.co,74406
wss://nostr.sovbit.host,78415
wss://sovbitgz5uqyh7jwcsudq4sspxlj4kbnurvd3xarkkx2use3k6rlibqd.onion,78420
wss://strfry.corebreach.com,81372
wss://relay.bitcoinpark.com,82646
wss://relay.nostr.watch,83668
wss://nostr.xmr.rocks,84449
wss://relay.nostr.nu,85223
wss://nostr.bitcoinist.org,88921
wss://nostr.holbrook.no,89208
wss://relaypag.es,89484
wss://relay.test.nquiz.io,94894
wss://relay.staging.geyser.fund,94979
wss://hivetalk.nostr1.com,102522
wss://relay01.austrich.net,104047
wss://nostr.calitabby.net,115544
wss://nostr.extrabits.io,115815
wss://fanfares.nostr1.com,120798
wss://powrelay.xyz,121282
wss://nostr.notribe.net,123463
wss://relay.nostrhub.fr,125469
wss://nostr.is-defs.fun,131984
wss://nostr.me/relay,137572
wss://relay.gathr.gives,137882
wss://nostr-relay.shirogaku.xyz,144099
wss://nos.xmark.cc,146916
wss://cellar.nostr.wine,153639
wss://relay.mememaps.net,156864
wss://knostr.neutrine.com,157736
wss://relay.nostrview.com,160017
wss://node-ior.webhop.me:6095,163377
wss://node-ior.webhop.me:6053,169162
wss://45.135.180.104,170187
wss://node-ior.webhop.me:6011,171759
wss://node-ior.webhop.me:6096,172074
wss://nostr.delotek.tk,172396
wss://node-ior.webhop.me:6070,172723
wss://node-ior.webhop.me:6035,173105
wss://node-ior.webhop.me:6049,174451
wss://relay.exit.pub,176301
wss://node-ior.webhop.me:6058,176947
wss://kiiski.mynetgear.com:4848,178141
wss://node-ior.webhop.me:6065,178562
wss://node-ior.webhop.me:6082,178725
wss://playground.nostrcheck.me/relay,181750
wss://relay1.nostrchat.io,182039
wss://fenrir-s.notoshi.win,182511
wss://nostr.kungfu-g.rip,182947
wss://node-ior.webhop.me:6039,184586
wss://node-ior.webhop.me:6085,185008
wss://node-ior.webhop.me:6080,186138
wss://node-ior.webhop.me:6050,186557
wss://node-ior.webhop.me:6018,186828
wss://node-ior.webhop.me:6059,186943
wss://node-ior.webhop.me:6037,188745
wss://bejelit.ddns.net:4848,189977
wss://jskitty.cat/nostr,190416
wss://node-ior.webhop.me:6043,190448
wss://node-ior.webhop.me:6061,191159
wss://node-ior.webhop.me:6046,192038
wss://node-ior.webhop.me:6083,192735
wss://node-ior.webhop.me:6000,193283
wss://news.utxo.one,193570
wss://node-ior.webhop.me:6064,193704
wss://node-ior.webhop.me:6092,194548
wss://node-ior.webhop.me:6072,197225
wss://node-ior.webhop.me:6044,197406
wss://node-ior.webhop.me:6038,198432
wss://node-ior.webhop.me:6066,198548
wss://node-ior.webhop.me:6047,198572
wss://node-ior.webhop.me:6081,198603
wss://node-ior.webhop.me:6026,198623
wss://relay.lifpay.me,199445
wss://node-ior.webhop.me:6008,200238
wss://node-ior.webhop.me:6004,200648
wss://node-ior.webhop.me:6010,201038
wss://node-ior.webhop.me:6041,201328
wss://node-ior.webhop.me:6002,201343
wss://node-ior.webhop.me:6060,201414
wss://node-ior.webhop.me:6093,201456
wss://node-ior.webhop.me:6068,201464
wss://node-ior.webhop.me:6042,201479
wss://node-ior.webhop.me:6032,201497
wss://node-ior.webhop.me:6022,201531
wss://node-ior.webhop.me:6048,201556
wss://node-ior.webhop.me:6033,201580
wss://node-ior.webhop.me:6063,201606
wss://node-ior.webhop.me:6062,201630
wss://node-ior.webhop.me:6071,201652
wss://node-ior.webhop.me:6003,201655
wss://node-ior.webhop.me:6088,201674
wss://node-ior.webhop.me:6090,201689
wss://node-ior.webhop.me:6014,201728
wss://node-ior.webhop.me:6079,201729
wss://node-ior.webhop.me:6069,201741
wss://node-ior.webhop.me:6086,201776
wss://node-ior.webhop.me:6007,201784
wss://node-ior.webhop.me:6094,201824
wss://node-ior.webhop.me:6030,201834
wss://node-ior.webhop.me:6013,201836
wss://node-ior.webhop.me:6005,201880
wss://node-ior.webhop.me:6028,201884
wss://node-ior.webhop.me:6021,201910
wss://node-ior.webhop.me:6078,201938
wss://node-ior.webhop.me:6054,201976
wss://node-ior.webhop.me:6009,201994
wss://node-ior.webhop.me:6074,202008
wss://node-ior.webhop.me:6077,202125
wss://node-ior.webhop.me:6025,202181
wss://node-ior.webhop.me:6051,202412
wss://node-ior.webhop.me:6029,202413
wss://node-ior.webhop.me:6001,202679
wss://node-ior.webhop.me:6006,202691
wss://node-ior.webhop.me:6057,202710
wss://node-ior.webhop.me:6055,202727
wss://3rpykuwfpgjijym45svczvzpbur6t6x4b67lnvp6wxdre2cqoy6a4dyd.onion,202968
wss://node-ior.webhop.me:6012,203095
wss://relay.lnfi.network,204013
wss://bots.utxo.one,205796
wss://node-ior.webhop.me:6091,207702
wss://node-ior.webhop.me:6015,207908
wss://node-ior.webhop.me:6016,208046
wss://node-ior.webhop.me:6056,208062
wss://node-ior.webhop.me:6040,208099
wss://node-ior.webhop.me:6087,208137
wss://node-ior.webhop.me:6075,208211
wss://node-ior.webhop.me:6084,208217
wss://node-ior.webhop.me:6027,208220
wss://node-ior.webhop.me:6019,208328
wss://node-ior.webhop.me:6017,208333
wss://node-ior.webhop.me:6031,208333
wss://node-ior.webhop.me:6020,208359
wss://node-ior.webhop.me:6024,208425
wss://node-ior.webhop.me:6052,208457
wss://node-ior.webhop.me:6036,208462
wss://node-ior.webhop.me:6023,208464
wss://node-ior.webhop.me:6089,208474
wss://node-ior.webhop.me:6076,208535
wss://node-ior.webhop.me:6045,208597
wss://node-ior.webhop.me:6034,208655
wss://node-ior.webhop.me:6067,208713
wss://node-ior.webhop.me:6073,208739
wss://nostr.nordlysln.net:3241,218635
wss://relay.noderunners.network,219860
wss://nostr.noderunners.network,219862
wss://relayone.geektank.ai,220838
wss://nostr.lifeonbtc.xyz,222385
wss://nostr.1sat.org,225776
wss://nostr.makibisskey.work,227943
wss://nr.yay.so,234997
wss://relay.snotr.nl:49999,238531
wss://nostr.reelnetwork.eu,238669
wss://r.lostr.net,245971
wss://beta.nostril.cam,248155
wss://nostr.zenon.network,254862
wss://nostr-relay.amethyst.name,257303
wss://relay.etch.social,263526
wss://nostr.camalolo.com,264696
wss://relay.enlund.org,265692
wss://relay.copylaradio.com,274581
wss://relay04.lnfi.network,276612
wss://relay02.lnfi.network,278926
wss://relay.nquiz.io,280327
wss://wheat.happytavern.co,282189
wss://nostr.comunidadecancaonova.com,283094
wss://nostr.satstralia.com,284732
wss://arab.place/relay,285780
wss://relay.geyser.fund,286532
wss://relay.minds.com/nostr/v1/ws,288991
wss://relay.davidebtc.me,289089
wss://relay.13room.space,290776
wss://greensoul.space,296758
wss://nostr.bilthon.dev,299778
wss://nas.yunierrodriguez.com:4848,299985
wss://tollbooth.stens.dev,301300
wss://nostr.rblb.it,303741
wss://testing.gathr.gives,304867
wss://relay-rpi.edufeed.org,313063
wss://umbrel.hanel.online:4848,313966
wss://us.azzamo.net,314581
wss://nostr.fort-btc.club,325577
wss://relay.freeplace.nl,325635
wss://vidono.apps.slidestr.net,326036
wss://nostr.sats.li,327045
wss://relay.lawallet.ar,330929
wss://nostr.dlsouza.lol,332217
wss://nostream.coinmachin.es,334124
wss://bitcoinmaximalists.online,334267
wss://relay.botev.sv,337301
wss://relay.bitcoinartclock.com,338285
wss://nostr.fbxl.net,340392
wss://schnorr.me,343668
wss://relay.orangepill.ovh,346581
wss://nostr.rblb.it:7777,349205
wss://nostr.frostr.xyz,350915
wss://nostr.21crypto.ch,352051
wss://nostr.thebiglake.org,352402
wss://strfry.bonsai.com,359945
wss://relay.sigit.io,362317
wss://strfry.shock.network,362982
wss://linode.progserver.site:4848,363342
wss://relay.pokernostr.com,365204
wss://r.bitcoinhold.net,365746
wss://x.kojira.io,368325
wss://relay.hook.cafe,370373
wss://ditto.nsnip.io/relay,373048
wss://social.proxymana.net,375070
wss://relay.wolfcoil.com,376463
wss://relay.mess.ch,378243
wss://nostr.smut.cloud,383092
wss://relay.jeffg.fyi,386639
wss://relay.degmods.com,387927
wss://194.195.222.47:4848,388343
wss://relay.g1sms.fr,390584
wss://history.nostr.watch,391737
wss://travis-shears-nostr-relay-v2.fly.dev,395637
wss://relay.nostrcheck.me,396047
wss://nostr.azzamo.net,399142
wss://relay.nostr.lighting,404300
wss://ditto.discontent.top/relay,404914
wss://dwebcamp.nos.social,406265
wss://relay.arx-ccn.com,408855
wss://de.purplerelay.com,408896
wss://in.purplerelay.com,410828
wss://purplerelay.com,416815
wss://nostr.myshosholoza.co.za,417933
wss://relay.digitalezukunft.cyou,419613
wss://ae.purplerelay.com,421653
wss://relay.westernbtc.com,423733
wss://fl.purplerelay.com,424034
wss://henhouse.social/relay,426762
wss://ir.purplerelay.com,431361
wss://relay03.lnfi.network,433224
wss://custom.fiatjaf.com,434951
wss://kaffeesats.net/nostrclient/api/v1/relay,439814
wss://relay.nostr.sc,440509
wss://unostr.one,445714
wss://purplepag.es,446081
wss://nostr.coincards.com,446455
wss://relayrs.notoshi.win,447596
wss://uk.purplerelay.com,448975
wss://dev-relay.lnfi.network,450094
wss://nostr.thaliyal.com,450614
wss://ch.purplerelay.com,463007
wss://nostr.rtvslawenia.com,463617
wss://eu.purplerelay.com,465690
wss://search.nos.today,467079
wss://relay.holzeis.me,468129
wss://nostr.btc-media.services,468680
wss://adre.su,468702
wss://nostr.kloudcover.com,470278
wss://relay.0xchat.com,472021
wss://relay01.lnfi.network,474979
wss://nostr.self-determined.de,479481
wss://relay.boroghor.com,483751
wss://il.purplerelay.com,484042
wss://strfry.openhoofd.nl,485575
wss://52.76.210.159:6970,486540
wss://nostr.spicyz.io,487619
wss://relay.stream.labs.h3.se,489835
wss://relay.evanverma.com,490632
wss://relaydiscovery.com,491311
wss://nostr-relay01.redscrypt.org:48443,496776
wss://nostr.mdip.yourself.dev,497080
wss://nostr.at,499478
wss://me.purplerelay.com,502530
wss://nostr.cloud.vinney.xyz,504505
wss://free.relayted.de,506571
wss://relay.illuminodes.com,515023
wss://relay.nostr.com.au,515092
wss://relay.getsafebox.app,518368
wss://relay.nostrdice.com,518922
wss://black.nostrcity.club,521730
wss://relay.credenso.cafe,522010
wss://nostr.itdestro.cc,522338
wss://relay.geekiam.services,525673
wss://at.nostrworks.com,531203
wss://asia.azzamo.net,532334
wss://relay1.plor.dev,532528
wss://offchain.pub,532721
wss://christpill.nostr1.com,542606
wss://nostr.schneimi.de,543916
wss://relay.sincensura.org,547701
wss://relay.nostr.wf,560851
wss://relay.drss.io,562743
wss://relay.openbalance.app,569046
wss://hax.reliefcloud.com,570162
wss://relay.bitcoinveneto.org,575872
wss://relay.8333.space,577539
wss://santo.iguanatech.net,582908
wss://ttbtc.mywire.org:4848,597888
wss://nostr.carroarmato0.be,600397
wss://relay.nostriot.com,609019
wss://ttnostr.duckdns.org:4848,609425
wss://nostr.sagaciousd.com,609898
wss://relay.21e6.cz,610114
wss://relay.hasenpfeffr.com,618677
wss://relay.vrtmrz.net,622559
wss://mls.akdeniz.edu.tr/nostr,625058
wss://fry.830038.xyz,633221
wss://yestr.me,634888
wss://stage.mosavi.io/v1/ws,637353
wss://nostr.community.ath.cx,637435
wss://nostr.agentcampfire.com,644836
wss://npub.info,653189
wss://srtrelay.c-stellar.net,660084
wss://relay.zone667.com,660309
wss://relay.tapestry.ninja,676075
wss://nostr.kalf.org,676848
wss://social.protest.net/relay,689238
wss://relay.unknown.cloud,689838
wss://nostr.lojong.info,693834
wss://ditto.pub/relay,697528
wss://relay.nuts.cash,701047
wss://v-relay.d02.vrtmrz.net,701586
wss://nostr-rs-relay-ishosta.phamthanh.me,707187
wss://relay.cosmicbolt.net,711501
wss://relay.chontit.win,712340
wss://relay.vertexlab.io,718379
wss://rebelbase.social/relay,718715
wss://hakodate.city,728280
wss://nostr.tac.lol,730357
wss://nostr.zbd.gg,734709
wss://nostr.openhoofd.nl,735396
wss://nostr-rs-relay.dev.fedibtc.com,737833
wss://relay.johnnyasantos.com,741171
wss://relay.agorist.space,744802
wss://nostr.blankfors.se,750868
wss://relay.nostrdvm.com,753739
wss://nproxy.kristapsk.lv,757509
wss://47b904bdb483.sn.mynetname.net:4848,760854
wss://relay2.angor.io,767768
wss://relay.angor.io,772373
wss://xmr.usenostr.org,772457
wss://node-ior.webhop.me:4848,773372
wss://relay.crbl.io,780040
wss://orangesync.tech,783123
wss://nostr21.com,784350
wss://nostr.4rs.nl,786265
wss://nostr.decentony.com,788254
wss://rl.baud.one,798796
wss://nfdb.noswhere.com,800815
wss://strfry.felixzieger.de,802587
wss://nostr.huszonegy.world,803676
wss://relay.snort.social,811497
wss://relay5.bitransfer.org,813701
wss://relay.alex71btc.com,822486
wss://nostrja-kari.heguro.com,823070
wss://nostrja-kari-http.heguro.com,828776
wss://relay1.xfire.to,834681
wss://relay.stewlab.win,840233
wss://relay-admin.thaliyal.com,841641
wss://relay.mattybs.lol,856995
wss://relay.gasteazi.net,857975
wss://relay.olas.app,858948
wss://relay.nostrich.cc,914716
wss://relay.braydon.com,922853
wss://nostr.chaima.info,926630
wss://cobrafuma.com/relay,927563
wss://relay.varke.eu,951951
wss://relay.ru.ac.th,958689
wss://relay.livefreebtc.dev,979439
wss://nostr.girino.org,982548
wss://relay.tagayasu.xyz,984493
wss://eden.nostr.land,1041586
wss://nostr.babyshark.win,1049643
wss://puravida.nostr.land,1064387
wss://nostrich.zonemix.tech,1080068
wss://nostr.bit4use.com,1082502
wss://nostr.land,1083917
wss://lightningrelay.com,1096594
wss://nostr.gleeze.com,1116017
wss://nostr-2.21crypto.ch,1116510
wss://relay.s-w.art,1138949
wss://nostr.plantroon.com,1144451
wss://nostr.yael.at,1151475
wss://nostr.middling.mydns.jp,1186947
wss://nostr-02.dorafactory.org,1224942
wss://orangepiller.org,1253220
wss://relay.nostr.vet,1340836
wss://atlas.nostr.land,1341136
wss://nostr.btczh.tw,1388193
wss://cyberspace.nostr1.com,1412106
wss://gleasonator.dev/relay,1419955
wss://relay.azzamo.net,1456855
wss://nostr.brackrat.com,1474133
wss://nostr.2b9t.xyz,1486364
wss://relay.notoshi.win,1522094
wss://ragnar-relay.com,1579889
wss://ftp.halifax.rwth-aachen.de/nostr,1633456
wss://multiplexer.huszonegy.world,1646414
wss://relay.lumina.rocks,1726195
wss://f7z.io,1756917
wss://premium.primal.net,1788032
wss://vitor.nostr1.com,1852209
wss://relay.nostr.ai,1991867
wss://relay.wellorder.net,2056145
wss://nostr-dev.wellorder.net,2066827
wss://relay.corpum.com,2074480
wss://nostr-verified.wellorder.net,2076549
wss://nostr-pub.wellorder.net,2083299
wss://relay.fr13nd5.com,2132067
wss://inbox.azzamo.net,2166529
wss://relay.artx.market,2280285
wss://n.ok0.org,2416346
wss://articles.layer3.news,2582753
wss://relay.hodl.ar,2624037
wss://nostr.dodge.me.uk,2635926
wss://welcome.nostr.wine,2651659
wss://relay.satsdays.com,2720935
wss://relay.minibolt.info,2726129
wss://nostr-relay.psfoundation.info,2915078
wss://relay.magiccity.live,2959138
wss://nrelay.c-stellar.net,2966811
wss://nostr.bar/relay,3103107
wss://profiles.nostr1.com,3115986
wss://relay-testnet.k8s.layer3.news,3147932
wss://relay.coinos.io,3157320
wss://relay2.nostr.vet,3182219
wss://nostr-03.dorafactory.org,3339348
wss://nostr.0x7e.xyz,3386084
wss://nostr.gerbils.online,3610223
wss://primus.nostr1.com,3713220
wss://nostr2.girino.org,3827401
wss://theforest.nostr1.com,3869288
wss://btc.klendazu.com,3901205
wss://relay.nostrplebs.com,4238041
wss://nostr-02.yakihonne.com,4363704
wss://user.kindpag.es,4427157
wss://relay.cashumints.space,4514998
wss://nostr.cr0.bar,4646650
wss://thecitadel.nostr1.com,4839154
wss://nostr.btc-library.com,4888115
wss://yabu.me,4924190
wss://nostr.stakey.net,5042964
wss://relay-dev.satlantis.io,5187826
wss://njump.me,5213256
wss://bostr.syobon.net,5281583
wss://relay.nostr.youlot.org,5341786
wss://relay.dwadziesciajeden.pl,5380158
wss://new.nos.social,5404397
wss://profiles.nos.social,5429114
wss://d11n.net,5510176
wss://realy.nos.social,5510693
wss://nostr.hekster.org,5569668
wss://relay.primal.net,5739358
wss://relay.nostr.wirednet.jp,5746393
wss://test.nfrelay.app,5835465
wss://nfrelay.app,5841297
wss://nostr.einundzwanzig.space,5898702
wss://nostr.noones.com,6019374
wss://217.142.239.85:7772,6103419
wss://relay.damus.io,6383776
wss://relay.bitdevs.tw,6545112
wss://relay.nostr.net,6908330
wss://nostr.sathoarder.com,7256594
wss://nostr.hifish.org,7305026
wss://ithurtswhenip.ee,7319067
wss://sovbitm2enxfr5ot6qscwy5ermdffbqscy66wirkbsigvcshumyzbbqd.onion,7390935
wss://freelay.sovbit.host,7396293
wss://nostrua.com,7413345
wss://nostr.overmind.lol,7532980
wss://prod.mosavi.io/v1/ws,7560487
wss://relay.wavlake.com,7925630
wss://nostr.roundrockbitcoiners.com,8346093
wss://slick.mjex.me,8388067
wss://relay.nos.social,8528633
wss://nostr.0xtr.dev,8576607
wss://nostr.oxtr.dev,8576968
wss://relay.mostr.pub,8606838
wss://oxtrdevav64z64yb7x6rjg4ntzqjhedm5b5zjqulugknhzr46ny2qbad.onion,8726537
wss://no.str.cr,8892781
wss://nostrue.com,9088738
wss://nostr.mom,9290120
wss://directory.yabu.me,9365872
wss://bitcoiner.social,9402898
wss://relay.chakany.systems,9418504
wss://kitchen.zap.cooking,9530367
wss://relay.satlantis.io,9566543
wss://nostr.bitcoiner.social,9577644
wss://relay.nostromo.social,9605995
wss://soloco.nl,9819349
wss://nostr.liberty.fans,9910675
wss://nostr.data.haus,10202886
wss://nostr-01.yakihonne.com,10262997
wss://dave.st.germa.in/nostr,12103598
wss://nos.lol,12103793
wss://a.nos.lol,19150103
wss://relay.nostr.band,44635361
