relay_url,timestamp,seen_at,timestamp_month,seen_at_day
wss://bots.utxo.one,1750917854,1751041463,2025-06,2025-06-27
wss://czas.top,1750833318,1751061643,2025-06,2025-06-27
wss://n3k6eji4sqcwpsb6wzsqkwtapvis3buoiagbh2jzpc6h6mziblu7dnqd.onion,1750782081,1751027653,2025-06,2025-06-27
wss://news.utxo.one,1750918621,1751014507,2025-06,2025-06-27
wss://node-ior.webhop.me:6059,1750910228,1751015523,2025-06,2025-06-27
wss://nostr.se7enz.com,1750869380,1751039452,2025-06,2025-06-27
wss://relay.agorist.space,1750909400,1751021537,2025-06,2025-06-27
wss://relay.braydon.com,1750895073,1751013364,2025-06,2025-06-27
wss://relaydiscovery.com,1750918242,1751029037,2025-06,2025-06-27
wss://relay.geekiam.services,1750910220,1751021648,2025-06,2025-06-27
wss://relay.nostpy.lol,1750771032,1751025210,2025-06,2025-06-27
wss://relay.nostr.vet,1750797757,1751018301,2025-06,2025-06-27
wss://zdtnkj7z32kewwzpjfuohnj4v33cjx6p653jngymln6qxouxoa65f3qd.onion,1750803197,1751065911,2025-06,2025-06-27
wss://nostr.btc-library.com,1738373961,1751112748,2025-02,2025-06-28
wss://5fjh7va2fdzzjzbrm7crih7l34dvcvkrp2j46puiw4etared3evwq5ad.onion,1750798340,1751092923,2025-06,2025-06-28
wss://hexvpo6qah53lnpwdrjpxpwcf4qzdyhxhw5fj7revkuyezge4rjabsid.onion,1750798509,1751132725,2025-06,2025-06-28
wss://k65qz57zx4sw24fow2bvchjgmpjqljj4cp3oa7dtpbbprjifsdotggid.onion,1750764878,1751097656,2025-06,2025-06-28
wss://node-ior.webhop.me:6011,1750856781,1751098163,2025-06,2025-06-28
wss://node-ior.webhop.me:6065,1750880152,1751135675,2025-06,2025-06-28
wss://node-ior.webhop.me:6095,1750827107,1751086897,2025-06,2025-06-28
wss://nostr-dev.zbd.gg,1750881241,1751146799,2025-06,2025-06-28
wss://nostr.sats.li,1750916710,1751105297,2025-06,2025-06-28
wss://oicprksrqs6lngfyx7pqqa6xnggr2t3j7oor7f2uzqe57t45lzmveyyd.onion,1750888836,1751104726,2025-06,2025-06-28
wss://relay.gathr.gives,1750797152,1751117411,2025-06,2025-06-28
wss://relay.guggero.org,1750775370,1751109710,2025-06,2025-06-28
wss://relay.kreweofkeys.net,1750771295,1751137282,2025-06,2025-06-28
wss://t3spsm3yomoemwpuyz4n5i6rgizpch45vjtalo4geqgabgomvk6nt3ad.onion,1750763673,1751123398,2025-06,2025-06-28
wss://vxlw4rlg7go34ol43g4gxbvfu4txdzjauquvnbptzwjflezs3vik55id.onion,1750782090,1751116966,2025-06,2025-06-28
wss://ykzqzq6p33vstqolru7b5dykjjfov7xomidnyevnb5oizopcxc57z6id.onion,1750462561,1751122643,2025-06,2025-06-28
wss://nostr.openhoofd.nl,1710436828,1751208878,2024-03,2025-06-29
wss://relay.nostr.ai,1717697959,1751211410,2024-06,2025-06-29
wss://51.154.60.99:4848,1751061803,1751236930,2025-06,2025-06-29
wss://btcpay.sendbitcoin.lol/nostr,1750798186,1751163743,2025-06,2025-06-29
wss://c2nvvs44enqtkq445ildey6g4jxfcrf3d75yygft747i26doxwkga5ad.onion,1750798461,1751203572,2025-06,2025-06-29
wss://fabian.nostr1.com,1750956721,1751230885,2025-06,2025-06-29
wss://hnz463sjjeiingh7hjeuhnn3a5f3hcakiydrnk5xianlbzunvm4u2fyd.onion,1750798467,1751166888,2025-06,2025-06-29
wss://k6dpciogx4fabnipku6wlce4rjv3ffjhv6gcundcxvxn6poeq2hcn3id.onion,1751030192,1751236458,2025-06,2025-06-29
wss://lnbits.satoshibox.io/nostrclient/api/v1/relay,1750919181,1751156830,2025-06,2025-06-29
wss://nerostr.girino.org,1751064303,1751238337,2025-06,2025-06-29
wss://node-ior.webhop.me:6066,1751136341,1751230103,2025-06,2025-06-29
wss://node-ior.webhop.me:6096,1750857194,1751230541,2025-06,2025-06-29
wss://nostr.lorentz.is,1751119356,1751232907,2025-06,2025-06-29
wss://nostr-relay.bitcoin.ninja,1750978840,1751226867,2025-06,2025-06-29
wss://relay.denver.space,1751074781,1751230563,2025-06,2025-06-29
wss://relay.jerseyplebs.com,1750902069,1751156371,2025-06,2025-06-29
wss://relay.unknown.cloud,1750758246,1751229152,2025-06,2025-06-29
wss://x2u4kycsvzjnaxi6p7xrujnjkt4ydkg7ajmocoqruhngjzbzrmaisiyd.onion,1750787854,1751201168,2025-06,2025-06-29
wss://nostr.primz.org,1675561380,1751266545,2023-02,2025-06-30
wss://pyramid.fiatjaf.com,1675267729,1751294802,2023-02,2025-06-30
wss://bitcoiner.social,1721070798,1751287349,2024-07,2025-06-30
wss://nostr.calitabby.net,1748120714,1751318770,2025-05,2025-06-30
wss://nostr.noones.com,1748108409,1751263314,2025-05,2025-06-30
wss://140.f7z.io,1751122031,1751296240,2025-06,2025-06-30
wss://4twcbwijaghwexlvd4aozjohq5u7j43u6skk4exvjq5a2b3pd57sxead.onion,1751131264,1751308366,2025-06,2025-06-30
wss://52.76.210.159:6970,1750999432,1751278607,2025-06,2025-06-30
wss://5puk33lhdr7j65tjphn477zmba6ipptrb5rsnrknrw2hkxvxg6hkwvyd.onion,1750955158,1751281807,2025-06,2025-06-30
wss://7srr7chyc6vlhzpc2hl6lyungvluohzrmt76kbs4kmydhrxoakkbquad.onion,1751138703,1751295742,2025-06,2025-06-30
wss://abotspot.nostr1.com,1751065553,1751287124,2025-06,2025-06-30
wss://aegis.relayted.de,1751182224,1751277297,2025-06,2025-06-30
wss://arab.place/relay,1750602033,1751293530,2025-06,2025-06-30
wss://asia.azzamo.net,1751181934,1751276244,2025-06,2025-06-30
wss://bdw66dqsr6cqpqiny47h2c23tskaxhkgzk3f6py5wzr5q5wa2g4fpkqd.onion,1751123688,1751262626,2025-06,2025-06-30
wss://bejelit.ddns.net:4848,1751185282,1751288455,2025-06,2025-06-30
wss://beta.nostril.cam,1751187873,1751291364,2025-06,2025-06-30
wss://bitcoinmaximalists.online,1751140539,1751277713,2025-06,2025-06-30
wss://black.nostrcity.club,1751103145,1751290992,2025-06,2025-06-30
wss://christpill.nostr1.com,1750899016,1751291250,2025-06,2025-06-30
wss://cuqjqfuqxqk4ktcpbi57fihcp3qbrbno4ztnfxxm6fquuzhkni6tsvyd.onion,1751082384,1751243251,2025-06,2025-06-30
wss://dikaios1517.nostr1.com,1751183946,1751288463,2025-06,2025-06-30
wss://dwebcamp.nos.social,1751187797,1751288658,2025-06,2025-06-30
wss://eden.nostr.land,1750806488,1751277195,2025-06,2025-06-30
wss://fanfares.nostr1.com,1750848077,1751292930,2025-06,2025-06-30
wss://fenrir-s.notoshi.win,1750767683,1751301320,2025-06,2025-06-30
wss://gxi2qpd5kul6b4ivusccdtfmzg5rsfsz2kzrnwj45ycnpegq5d5zjhqd.onion,1751138995,1751279247,2025-06,2025-06-30
wss://in.purplerelay.com,1750729170,1751310268,2025-06,2025-06-30
wss://kaffeesats.net/nostrclient/api/v1/relay,1751188088,1751289936,2025-06,2025-06-30
wss://kirpy.nostrnaut.love,1751082003,1751319961,2025-06,2025-06-30
wss://knostr.neutrine.com,1751095349,1751297149,2025-06,2025-06-30
wss://linode.progserver.site:4848,1751185334,1751276401,2025-06,2025-06-30
wss://ljjrqq6frnm56oeowjzqfzfniwqqpohyg4l6adawekgh4vligfcg2lyd.onion,1751121928,1751295943,2025-06,2025-06-30
wss://lunchbox.sandwich.farm,1751154501,1751295426,2025-06,2025-06-30
wss://me.purplerelay.com,1750856603,1751277130,2025-06,2025-06-30
wss://monitorlizard.nostr1.com,1750942454,1751276967,2025-06,2025-06-30
wss://nfdb.noswhere.com,1750856790,1751291260,2025-06,2025-06-30
wss://node-ior.webhop.me:6006,1751187896,1751288134,2025-06,2025-06-30
wss://node-ior.webhop.me:6009,1751187783,1751304682,2025-06,2025-06-30
wss://node-ior.webhop.me:6012,1751186737,1751277271,2025-06,2025-06-30
wss://node-ior.webhop.me:6018,1750966955,1751291125,2025-06,2025-06-30
wss://node-ior.webhop.me:6021,1751187221,1751289167,2025-06,2025-06-30
wss://node-ior.webhop.me:6022,1751187104,1751285879,2025-06,2025-06-30
wss://node-ior.webhop.me:6029,1751186732,1751297771,2025-06,2025-06-30
wss://node-ior.webhop.me:6030,1751185015,1751302819,2025-06,2025-06-30
wss://node-ior.webhop.me:6037,1751029171,1751292584,2025-06,2025-06-30
wss://node-ior.webhop.me:6038,1751137847,1751245245,2025-06,2025-06-30
wss://node-ior.webhop.me:6039,1750899148,1751307270,2025-06,2025-06-30
wss://node-ior.webhop.me:6043,1751042354,1751310538,2025-06,2025-06-30
wss://node-ior.webhop.me:6047,1751135918,1751244343,2025-06,2025-06-30
wss://node-ior.webhop.me:6048,1751187873,1751318489,2025-06,2025-06-30
wss://node-ior.webhop.me:6050,1750949084,1751288606,2025-06,2025-06-30
wss://node-ior.webhop.me:6053,1750849769,1751297914,2025-06,2025-06-30
wss://node-ior.webhop.me:6054,1751185008,1751278844,2025-06,2025-06-30
wss://node-ior.webhop.me:6055,1751187484,1751289856,2025-06,2025-06-30
wss://node-ior.webhop.me:6058,1750876539,1751302871,2025-06,2025-06-30
wss://node-ior.webhop.me:6062,1751186676,1751274904,2025-06,2025-06-30
wss://node-ior.webhop.me:6063,1751186998,1751296521,2025-06,2025-06-30
wss://node-ior.webhop.me:6064,1751061816,1751311618,2025-06,2025-06-30
wss://node-ior.webhop.me:6072,1751115457,1751318226,2025-06,2025-06-30
wss://node-ior.webhop.me:6082,1750881313,1751297355,2025-06,2025-06-30
wss://node-ior.webhop.me:6086,1751186738,1751286595,2025-06,2025-06-30
wss://node-ior.webhop.me:6092,1751072349,1751302076,2025-06,2025-06-30
wss://node-ior.webhop.me:6093,1751188178,1751275185,2025-06,2025-06-30
wss://node-ior.webhop.me:6094,1751186537,1751287821,2025-06,2025-06-30
wss://none.ecency.com,1751187159,1751295101,2025-06,2025-06-30
wss://nostr1.bananabit.net,1751186817,1751300377,2025-06,2025-06-30
wss://nostr.agentcampfire.com,1751184767,1751297369,2025-06,2025-06-30
wss://nostr.at,1751166043,1751276278,2025-06,2025-06-30
wss://nostr.bitcoinist.org,1751183869,1751275933,2025-06,2025-06-30
wss://nostr.chaima.info,1751109515,1751292100,2025-06,2025-06-30
wss://nostr.coincards.com,1751060377,1751290303,2025-06,2025-06-30
wss://nostream.coinmachin.es,1751184860,1751297824,2025-06,2025-06-30
wss://nostr.hashbang.nl,1750955190,1751319509,2025-06,2025-06-30
wss://nostrich.zonemix.tech,1750969248,1751291812,2025-06,2025-06-30
wss://nostr.ingwie.me,1751110549,1751297213,2025-06,2025-06-30
wss://nostr.itdestro.cc,1750910934,1751298097,2025-06,2025-06-30
wss://nostr.kloudcover.com,1751080260,1751287582,2025-06,2025-06-30
wss://nostr.luisschwab.net,1751184002,1751287002,2025-06,2025-06-30
wss://nostr.myshosholoza.co.za,1751121826,1751279105,2025-06,2025-06-30
wss://nostr.nordlysln.net:3241,1751077215,1751285142,2025-06,2025-06-30
wss://nostr.notribe.net,1751187484,1751295025,2025-06,2025-06-30
wss://nostr.on4r.net,1750957323,1751327372,2025-06,2025-06-30
wss://nostr.pjv.me,1751173133,1751300914,2025-06,2025-06-30
wss://nostr.rblb.it,1751187945,1751277868,2025-06,2025-06-30
wss://nostr.reelnetwork.eu,1751163541,1751287681,2025-06,2025-06-30
wss://nostr-relay.amethyst.name,1750855520,1751305952,2025-06,2025-06-30
wss://nostr-relay.sn-media.com:7000,1751114354,1751283517,2025-06,2025-06-30
wss://nostrrelay.taylorperron.com,1750972921,1751325523,2025-06,2025-06-30
wss://nostr.rtvslawenia.com,1751115968,1751300337,2025-06,2025-06-30
wss://nostr.sagaciousd.com,1751184194,1751277001,2025-06,2025-06-30
wss://nostr.satstralia.com,1751160065,1751286603,2025-06,2025-06-30
wss://nostr.sebastix.dev,1750962957,1751297685,2025-06,2025-06-30
wss://nostr.sectiontwo.org,1751020959,1751294640,2025-06,2025-06-30
wss://nostr.smut.cloud,1751184515,1751293974,2025-06,2025-06-30
wss://nostr.synalysis.com,1751073238,1751287354,2025-06,2025-06-30
wss://nostr.zenon.network,1751184675,1751277224,2025-06,2025-06-30
wss://nr.yay.so,1750838897,1751304253,2025-06,2025-06-30
wss://ntwo.ecency.com,1751119068,1751313616,2025-06,2025-06-30
wss://paid.no.str.cr,1750921827,1751295609,2025-06,2025-06-30
wss://paid.nostrified.org,1751159418,1751303594,2025-06,2025-06-30
wss://paqnvs7eqxwckk7ohejsfv4lrr77jsiirkfooy4nlq2gulmxoajhlhqd.onion,1751013008,1751298449,2025-06,2025-06-30
wss://pareto.nostr1.com,1751086934,1751314304,2025-06,2025-06-30
wss://playground.nostrcheck.me/relay,1751176240,1751277458,2025-06,2025-06-30
wss://pl.unostr.one,1751149936,1751289014,2025-06,2025-06-30
wss://proxy.nostr-relay.app/ae30ba2372ced6c1960d49c0266fdd3e07cea52b1bf378fdb684aee6363dec46,1750994888,1751295353,2025-06,2025-06-30
wss://relay04.lnfi.network,1750737381,1751276939,2025-06,2025-06-30
wss://relay.13room.space,1750713599,1751297088,2025-06,2025-06-30
wss://relay1.plor.dev,1751187938,1751278176,2025-06,2025-06-30
wss://relay2.angor.io,1751185180,1751276536,2025-06,2025-06-30
wss://relay.8333.space,1751185397,1751318704,2025-06,2025-06-30
wss://relay.azzamo.net,1751161787,1751276530,2025-06,2025-06-30
wss://relay.bitcoinheadline.net,1751151039,1751288845,2025-06,2025-06-30
wss://relay.bitcoinpark.com,1751162525,1751285784,2025-06,2025-06-30
wss://relay.bitcoinveneto.org,1751185103,1751275966,2025-06,2025-06-30
wss://relay.buildtall.com,1750924689,1751242419,2025-06,2025-06-30
wss://relay.camelus.app,1751009553,1751247336,2025-06,2025-06-30
wss://relay.cosmicbolt.net,1751079232,1751294706,2025-06,2025-06-30
wss://relay.davidebtc.me,1751188045,1751293554,2025-06,2025-06-30
wss://relay.degmods.com,1751184815,1751275308,2025-06,2025-06-30
wss://relay.digitalezukunft.cyou,1751185211,1751277112,2025-06,2025-06-30
wss://relay.etch.social,1751181163,1751315869,2025-06,2025-06-30
wss://relay.exit.pub,1750798807,1751276512,2025-06,2025-06-30
wss://relay.gasteazi.net,1751144211,1751276931,2025-06,2025-06-30
wss://relay.geyser.fund,1751185670,1751294857,2025-06,2025-06-30
wss://relay.hasenpfeffr.com,1750964524,1751303546,2025-06,2025-06-30
wss://relay.lifpay.me,1751180555,1751286438,2025-06,2025-06-30
wss://relay.nosflare.com,1751032617,1751286639,2025-06,2025-06-30
wss://relay.nostrdice.com,1750867213,1751288902,2025-06,2025-06-30
wss://relay.nostrified.org,1751159418,1751277915,2025-06,2025-06-30
wss://relay.nostr.lighting,1751151017,1751282230,2025-06,2025-06-30
wss://relay.npubpro.com,1750954249,1751254129,2025-06,2025-06-30
wss://relay-nwc.rizful.com/v1,1750775983,1751309866,2025-06,2025-06-30
wss://relay.raybuni.com,1751151030,1751296036,2025-06,2025-06-30
wss://relay.rkus.se,1751184969,1751295950,2025-06,2025-06-30
wss://relay.snotr.nl:49999,1751187587,1751325194,2025-06,2025-06-30
wss://relay.stens.dev,1751037568,1751290589,2025-06,2025-06-30
wss://relay.tapestry.ninja,1750903452,1751303629,2025-06,2025-06-30
wss://relay.test.nquiz.io,1751156567,1751286151,2025-06,2025-06-30
wss://relay.utih.net,1751181068,1751292828,2025-06,2025-06-30
wss://relay.vanderwarker.family,1751174268,1751320060,2025-06,2025-06-30
wss://relay.westernbtc.com,1751162053,1751297250,2025-06,2025-06-30
wss://relay.ziomc.com,1751176374,1751288959,2025-06,2025-06-30
wss://rl.baud.one,1751143878,1751309544,2025-06,2025-06-30
wss://r.lostr.net,1750882829,1751285041,2025-06,2025-06-30
wss://social.proxymana.net,1750870077,1751313118,2025-06,2025-06-30
wss://sovbitgz5uqyh7jwcsudq4sspxlj4kbnurvd3xarkkx2use3k6rlibqd.onion,1751166521,1751289267,2025-06,2025-06-30
wss://strfry.bonsai.com,1751085761,1751288790,2025-06,2025-06-30
wss://strfry.corebreach.com,1751181263,1751284577,2025-06,2025-06-30
wss://strfry.shock.network,1751063502,1751312644,2025-06,2025-06-30
wss://support.nostr1.com,1751159152,1751317078,2025-06,2025-06-30
wss://ttbtc.mywire.org:4848,1750968973,1751309638,2025-06,2025-06-30
wss://ttnostr.duckdns.org:4848,1751011099,1751278602,2025-06,2025-06-30
wss://us.azzamo.net,1751159415,1751286833,2025-06,2025-06-30
wss://whipa.pareto.space,1751140554,1751275341,2025-06,2025-06-30
wss://xmr.ithurtswhenip.ee,1751160977,1751274903,2025-06,2025-06-30
wss://yestr.me,1751115658,1751275312,2025-06,2025-06-30
wss://ykfmoqnmdhjaw4qkihvqigrayiusclfqxfh2lt3frtlykody5wwvcfid.onion,1751184214,1751277029,2025-06,2025-06-30
wss://yuxmydk7bbmr3ymnzmumnkmh3iqzaoj5kcrqzanuozvev7zvxv6sktqd.onion,1750933387,1751306524,2025-06,2025-06-30
wss://zjbarb4mugnmgxzoryyhkssudjwrilkzl2ezp2kxk5rfqlwruov7hvyd.onion,1751145666,1751299416,2025-06,2025-06-30
wss://nostr.strits.dk,1682936319,1751389947,2023-05,2025-07-01
wss://nostr.vulpem.com,1683693317,1751413547,2023-05,2025-07-01
wss://217.142.239.85:7772,1733954170,1751374693,2024-12,2025-07-01
wss://nostr.ser1.net,1738926826,1751389786,2025-02,2025-07-01
wss://2egsfnj5yc2rhcsw5e2mjbrhxa73kejr4neuosnaaoft6zohvqp5daid.onion,1750947282,1751373186,2025-06,2025-07-01
wss://47b904bdb483.sn.mynetname.net:4848,1750883405,1751371281,2025-06,2025-07-01
wss://4w3mlivzskl6uwmyab3fp7lb224l2mjormbxxlbge7k62sj3ysfwg7yd.onion,1751080775,1751338178,2025-06,2025-07-01
wss://6d4sxdtqbdrp4flb6sduf3ekt7lwceaejonlw3s26say4pjeose2whid.onion,1751012980,1751332109,2025-06,2025-07-01
wss://atlas.nostr.land,1750805476,1751387360,2025-06,2025-07-01
wss://bucket.coracle.social,1751098802,1751332069,2025-06,2025-07-01
wss://cellar.nostr.wine,1751173634,1751369708,2025-06,2025-07-01
wss://chadf.nostr1.com,1751139042,1751381011,2025-06,2025-07-01
wss://cyberspace.nostr1.com,1750883976,1751399147,2025-06,2025-07-01
wss://ditto.nsnip.io/relay,1750851337,1751402290,2025-06,2025-07-01
wss://frjosh.nostr1.com,1751187374,1751372860,2025-06,2025-07-01
wss://fry.830038.xyz,1751003229,1751356328,2025-06,2025-07-01
wss://hae65yo2et4gnmifkay3j35ooy6rva5nkedkoodyq4fgafpw74xlenqd.onion,1750961213,1751413639,2025-06,2025-07-01
wss://hakodate.city,1750921203,1751357738,2025-06,2025-07-01
wss://hax.reliefcloud.com,1751073128,1751405822,2025-06,2025-07-01
wss://hist.nostr.land,1751156339,1751329716,2025-06,2025-07-01
wss://hivetalk.nostr1.com,1750936769,1751409993,2025-06,2025-07-01
wss://ixtkbdyw7yvozddjgfvgu6xxdvo7velvphzvhvpomjsjexql44vpqcyd.onion,1751143897,1751397764,2025-06,2025-07-01
wss://lmlpluzuzw3d5aoe5rq6p7qph7h63vch73odjeyk4mx2fc56d4nfxhad.onion,1751168070,1751350332,2025-06,2025-07-01
wss://node-ior.webhop.me:4848,1750915852,1751379864,2025-06,2025-07-01
wss://node-ior.webhop.me:6003,1751187600,1751408482,2025-06,2025-07-01
wss://node-ior.webhop.me:6004,1751172195,1751403541,2025-06,2025-07-01
wss://node-ior.webhop.me:6008,1751172301,1751398239,2025-06,2025-07-01
wss://node-ior.webhop.me:6013,1751187100,1751390791,2025-06,2025-07-01
wss://node-ior.webhop.me:6014,1751185008,1751408332,2025-06,2025-07-01
wss://node-ior.webhop.me:6028,1751184893,1751412361,2025-06,2025-07-01
wss://node-ior.webhop.me:6041,1751187434,1751409134,2025-06,2025-07-01
wss://node-ior.webhop.me:6046,1751052700,1751382836,2025-06,2025-07-01
wss://node-ior.webhop.me:6049,1750866824,1751394839,2025-06,2025-07-01
wss://node-ior.webhop.me:6057,1751187377,1751379050,2025-06,2025-07-01
wss://node-ior.webhop.me:6061,1751049628,1751376129,2025-06,2025-07-01
wss://node-ior.webhop.me:6069,1751185748,1751392952,2025-06,2025-07-01
wss://node-ior.webhop.me:6071,1751185118,1751378624,2025-06,2025-07-01
wss://node-ior.webhop.me:6078,1751187282,1751390792,2025-06,2025-07-01
wss://node-ior.webhop.me:6080,1750912907,1751389954,2025-06,2025-07-01
wss://node-ior.webhop.me:6083,1751058169,1751381430,2025-06,2025-07-01
wss://node-ior.webhop.me:6085,1750900629,1751404627,2025-06,2025-07-01
wss://node-ior.webhop.me:6090,1751187132,1751395534,2025-06,2025-07-01
wss://nostr.1sat.org,1751160252,1751399872,2025-06,2025-07-01
wss://nostr21.com,1750771116,1751405643,2025-06,2025-07-01
wss://nostr.235421.xyz,1751165781,1751411413,2025-06,2025-07-01
wss://nostr.app.runonflux.io,1751015361,1751392311,2025-06,2025-07-01
wss://nostr.bilthon.dev,1751185010,1751376747,2025-06,2025-07-01
wss://nostr.btc-media.services,1751076002,1751408719,2025-06,2025-07-01
wss://nostr.camalolo.com,1751181299,1751341196,2025-06,2025-07-01
wss://nostr.cloud.vinney.xyz,1751071971,1751399723,2025-06,2025-07-01
wss://nostr.cypherpunk.today,1751126069,1751400827,2025-06,2025-07-01
wss://nostr.decentony.com,1750948974,1751376356,2025-06,2025-07-01
wss://nostream.macewan.nz,1751136575,1751410329,2025-06,2025-07-01
wss://nostr.fbxl.net,1751082143,1751404851,2025-06,2025-07-01
wss://nostr.grooveix.com,1751141158,1751378578,2025-06,2025-07-01
wss://nostr.kalf.org,1750877502,1751386448,2025-06,2025-07-01
wss://nostr.kosmos.org,1751143111,1751385049,2025-06,2025-07-01
wss://nostr.madco.me,1751038073,1751403848,2025-06,2025-07-01
wss://nostr.makibisskey.work,1751185812,1751381171,2025-06,2025-07-01
wss://nostr.noderunners.network,1751153113,1751346167,2025-06,2025-07-01
wss://nostr-relay.shirogaku.xyz,1751181375,1751334551,2025-06,2025-07-01
wss://nostr.rikmeijer.nl,1751116690,1751349706,2025-06,2025-07-01
wss://nostr-rs-relay.dev.fedibtc.com,1751023424,1751351196,2025-06,2025-07-01
wss://nostr.schneimi.de,1750346321,1751355268,2025-06,2025-07-01
wss://nostr.tac.lol,1751184759,1751340469,2025-06,2025-07-01
wss://nostr.thaliyal.com,1751073436,1751398060,2025-06,2025-07-01
wss://nostr.xmr.rocks,1751152686,1751381434,2025-06,2025-07-01
wss://nostr.yael.at,1751184039,1751377857,2025-06,2025-07-01
wss://nt4alhqwy3dbfllmkqotrwoixpqpg7dw4xd4544h6z2wo22taazebtqd.onion,1751044617,1751356266,2025-06,2025-07-01
wss://pmm3lypla4y2ds5qyk35xkwdvh7ruhyxud6bz34rkvhfqyinhs4yasad.onion,1750541945,1751370297,2025-06,2025-07-01
wss://premium.primal.net,1750964209,1751362374,2025-06,2025-07-01
wss://purplerelay.com,1750739831,1751399729,2025-06,2025-07-01
wss://qqoiu6j3vh62kajx4dc463nunqxan6uess7n7onfxwxtsuwqksbbnayd.onion,1751061247,1751347452,2025-06,2025-07-01
wss://rebelbase.social/relay,1750942026,1751404753,2025-06,2025-07-01
wss://relay03.lnfi.network,1750767481,1751402298,2025-06,2025-07-01
wss://relay.21e6.cz,1750951926,1751350280,2025-06,2025-07-01
wss://relay-admin.thaliyal.com,1750949690,1751409978,2025-06,2025-07-01
wss://relay.alex71btc.com,1751111524,1751395310,2025-06,2025-07-01
wss://relay.angor.io,1751127009,1751400077,2025-06,2025-07-01
wss://relay.benthecarman.com,1750966847,1751341269,2025-06,2025-07-01
wss://relay.botev.sv,1751099116,1751411728,2025-06,2025-07-01
wss://relay.credenso.cafe,1751013464,1751413149,2025-06,2025-07-01
wss://relay.drss.io,1750819356,1751352103,2025-06,2025-07-01
wss://relay.enlund.org,1751127959,1751394868,2025-06,2025-07-01
wss://relay.getsafebox.app,1751034687,1751405033,2025-06,2025-07-01
wss://relay.hook.cafe,1751187286,1751393466,2025-06,2025-07-01
wss://relay.illuminodes.com,1751149827,1751381987,2025-06,2025-07-01
wss://relay.ingwie.me,1751141310,1751331540,2025-06,2025-07-01
wss://relay.lawallet.ar,1751175750,1751408389,2025-06,2025-07-01
wss://relay.minibits.cash,1751185151,1751387087,2025-06,2025-07-01
wss://relay.noderunners.network,1751150242,1751405328,2025-06,2025-07-01
wss://relay.olas.app,1751164722,1751390137,2025-06,2025-07-01
wss://relayone.geektank.ai,1751187485,1751388956,2025-06,2025-07-01
wss://relay-rpi.edufeed.org,1750797909,1751369122,2025-06,2025-07-01
wss://relayrs.notoshi.win,1751011328,1751398942,2025-06,2025-07-01
wss://relay.ru.ac.th,1750947739,1751344788,2025-06,2025-07-01
wss://relay.sigit.io,1751173892,1751403561,2025-06,2025-07-01
wss://relay.stewlab.win,1751187484,1751401963,2025-06,2025-07-01
wss://relay.varke.eu,1751187484,1751351885,2025-06,2025-07-01
wss://search.nos.today,1750870078,1751391897,2025-06,2025-07-01
wss://social.protest.net/relay,1750924687,1751411162,2025-06,2025-07-01
wss://testing.gathr.gives,1750642366,1751410803,2025-06,2025-07-01
wss://tjtywiotadahtkkcsbcqrtiemrtqqwtqjkbfwbhlrtpjhdwimsocusid.onion,1751126205,1751408322,2025-06,2025-07-01
wss://u55roajevrqir5a4tqb7debawpmuxph2bduxce2dcyw3zilczitapcad.onion,1750993420,1751340906,2025-06,2025-07-01
wss://uk.purplerelay.com,1750780907,1751402120,2025-06,2025-07-01
wss://vitor.nostr1.com,1750747346,1751331029,2025-06,2025-07-01
wss://waukietaukie.nostr1.com,1751129889,1751391386,2025-06,2025-07-01
wss://wbc.nostr1.com,1751181701,1751392329,2025-06,2025-07-01
wss://x.kojira.io,1751103042,1751381278,2025-06,2025-07-01
wss://nostr.jfischer.org,1692730996,1751464262,2023-08,2025-07-02
wss://relay.nostrcheck.me,1696491311,1751468166,2023-10,2025-07-02
wss://nostr.me/relay,1713892891,1751428655,2024-04,2025-07-02
wss://nostr.petrkr.net/strfry,1718044086,1751442488,2024-06,2025-07-02
wss://relay.usefusion.ai,1724066170,1751441561,2024-08,2025-07-02
wss://nostrua.com,1738642192,1751481075,2025-02,2025-07-02
wss://4rcmjk2q45msnlbiipqa5nkinknu37qyczmngfvfk763yunabpsykmqd.onion,1750979145,1751469741,2025-06,2025-07-02
wss://adre.su,1751151710,1751432198,2025-06,2025-07-02
wss://ae.purplerelay.com,1750747849,1751417397,2025-06,2025-07-02
wss://at.nostrworks.com,1751163957,1751447146,2025-06,2025-07-02
wss://ch.purplerelay.com,1750798419,1751424185,2025-06,2025-07-02
wss://cxx3pcj247nbjh25rhcftsuf6q3j66fodqlbqxnhzcahtsneplp7mdyd.onion,1751031837,1751455582,2025-06,2025-07-02
wss://de.purplerelay.com,1750726914,1751415304,2025-06,2025-07-02
wss://f7fwz6e6byoou4mv23cdaga77kqs6zbqigksh6fprdjufyjio4f43dyd.onion,1751162428,1751449596,2025-06,2025-07-02
wss://fl.purplerelay.com,1750752297,1751444015,2025-06,2025-07-02
wss://free.relayted.de,1751188096,1751431373,2025-06,2025-07-02
wss://henhouse.social/relay,1750780190,1751422954,2025-06,2025-07-02
wss://il.purplerelay.com,1750820393,1751452840,2025-06,2025-07-02
wss://jskitty.cat/nostr,1751185216,1751458840,2025-06,2025-07-02
wss://kiiski.mynetgear.com:4848,1751184039,1751456035,2025-06,2025-07-02
wss://kiwibuilders.nostr21.net,1751058169,1751439951,2025-06,2025-07-02
wss://labour.fiatjaf.com,1751026422,1751431946,2025-06,2025-07-02
